onset_beat,duration_beat,onset_quarter,duration_quarter,onset_div,duration_div,pitch,voice,id,divs_pq
0.0,1.0,0.0,1.0,0,4,48,5,n9,4
0.0,0.25,0.0,0.25,0,1,74,1,n1,4
0.25,0.25,0.25,0.25,1,1,72,1,n2,4
0.5,0.25,0.5,0.25,2,1,71,1,n3,4
0.75,0.25,0.75,0.25,3,1,72,1,n4,4
1.0,1.0,1.0,1.0,4,4,60,5,n10,4
1.0,0.25,1.0,0.25,4,1,71,1,n5,4
1.25,0.25,1.25,0.25,5,1,72,1,n6,4
1.5,0.25,1.5,0.25,6,1,71,1,n7,4
1.75,0.25,1.75,0.25,7,1,72,1,n8,4
2.0,1.0,2.0,1.0,8,4,64,5,n19,4
2.0,0.25,2.0,0.25,8,1,81,1,n11,4
2.25,0.25,2.25,0.25,9,1,79,1,n12,4
2.5,0.25,2.5,0.25,10,1,78,1,n13,4
2.75,0.25,2.75,0.25,11,1,79,1,n14,4
3.0,1.0,3.0,1.0,12,4,60,5,n20,4
3.0,0.25,3.0,0.25,12,1,78,1,n15,4
3.25,0.25,3.25,0.25,13,1,79,1,n16,4
3.5,0.25,3.5,0.25,14,1,78,1,n17,4
3.75,0.25,3.75,0.25,15,1,79,1,n18,4
4.0,1.0,4.0,1.0,16,4,65,5,n29,4
4.0,0.25,4.0,0.25,16,1,80,1,n21,4
4.25,0.25,4.25,0.25,17,1,81,1,n22,4
4.5,0.25,4.5,0.25,18,1,84,1,n23,4
4.75,0.25,4.75,0.25,19,1,83,1,n24,4
5.0,1.0,5.0,1.0,20,4,60,5,n30,4
5.0,0.25,5.0,0.25,20,1,86,1,n25,4
5.25,0.25,5.25,0.25,21,1,84,1,n26,4
5.5,0.25,5.5,0.25,22,1,83,1,n27,4
5.75,0.25,5.75,0.25,23,1,81,1,n28,4
6.0,1.0,6.0,1.0,24,4,60,5,n39,4
6.0,1.0,6.0,1.0,24,4,64,5,n40,4
6.0,0.25,6.0,0.25,24,1,81,1,n31,4
6.25,0.25,6.25,0.25,25,1,79,1,n32,4
6.5,0.25,6.5,0.25,26,1,88,1,n33,4
6.75,0.25,6.75,0.25,27,1,86,1,n34,4
7.0,0.25,7.0,0.25,28,1,84,1,n35,4
7.25,0.25,7.25,0.25,29,1,83,1,n36,4
7.5,0.25,7.5,0.25,30,1,81,1,n37,4
7.75,0.25,7.75,0.25,31,1,61,5,n42,4
7.75,0.25,7.75,0.25,31,1,79,1,n38,4
8.0,1.0,8.0,1.0,32,4,62,5,n51,4
8.0,0.25,8.0,0.25,32,1,79,1,n43,4
8.25,0.25,8.25,0.25,33,1,77,1,n44,4
8.5,0.25,8.5,0.25,34,1,86,1,n45,4
8.75,0.25,8.75,0.25,35,1,84,1,n46,4
9.0,0.25,9.0,0.25,36,1,83,1,n47,4
9.25,0.25,9.25,0.25,37,1,81,1,n48,4
9.5,0.25,9.5,0.25,38,1,79,1,n49,4
9.75,0.25,9.75,0.25,39,1,59,5,n53,4
9.75,0.25,9.75,0.25,39,1,77,1,n50,4
10.0,1.0,10.0,1.0,40,4,60,5,n62,4
10.0,0.25,10.0,0.25,40,1,77,1,n54,4
10.25,0.25,10.25,0.25,41,1,76,1,n55,4
10.5,0.25,10.5,0.25,42,1,84,1,n56,4
10.75,0.25,10.75,0.25,43,1,83,1,n57,4
11.0,0.25,11.0,0.25,44,1,81,1,n58,4
11.25,0.25,11.25,0.25,45,1,79,1,n59,4
11.5,0.25,11.5,0.25,46,1,77,1,n60,4
11.75,0.25,11.75,0.25,47,1,57,5,n64,4
11.75,0.25,11.75,0.25,47,1,76,1,n61,4
12.0,1.0,12.0,1.0,48,4,53,5,n69,4
12.0,0.5,12.0,0.5,48,2,74,1,n65,4
12.5,0.5,12.5,0.5,50,2,81,1,n66,4
13.0,1.0,13.0,1.0,52,4,55,5,n70,4
13.0,0.5,13.0,0.5,52,2,79,1,n67,4
13.5,0.5,13.5,0.5,54,2,71,1,n68,4
14.0,1.0,14.0,1.0,56,4,60,5,n73,4
14.0,1.0,14.0,1.0,56,4,72,1,n71,4
15.0,1.0,15.0,1.0,60,4,48,5,n74,4
16.0,1.0,16.0,1.0,64,4,64,5,n83,4
16.0,0.25,16.0,0.25,64,1,81,1,n75,4
16.25,0.25,16.25,0.25,65,1,79,1,n76,4
16.5,0.25,16.5,0.25,66,1,78,1,n77,4
16.75,0.25,16.75,0.25,67,1,79,1,n78,4
17.0,1.0,17.0,1.0,68,4,55,5,n84,4
17.0,0.25,17.0,0.25,68,1,78,1,n79,4
17.25,0.25,17.25,0.25,69,1,79,1,n80,4
17.5,0.25,17.5,0.25,70,1,81,1,n81,4
17.75,0.25,17.75,0.25,71,1,79,1,n82,4
18.0,1.0,18.0,1.0,72,4,62,5,n93,4
18.0,0.25,18.0,0.25,72,1,79,1,n85,4
18.25,0.25,18.25,0.25,73,1,77,1,n86,4
18.5,0.25,18.5,0.25,74,1,76,1,n87,4
18.75,0.25,18.75,0.25,75,1,77,1,n88,4
19.0,1.0,19.0,1.0,76,4,55,5,n94,4
19.0,0.25,19.0,0.25,76,1,76,1,n89,4
19.25,0.25,19.25,0.25,77,1,77,1,n90,4
19.5,0.25,19.5,0.25,78,1,79,1,n91,4
19.75,0.25,19.75,0.25,79,1,77,1,n92,4
20.0,1.0,20.0,1.0,80,4,60,5,n103,4
20.0,0.25,20.0,0.25,80,1,77,1,n95,4
20.25,0.25,20.25,0.25,81,1,76,1,n96,4
20.5,0.25,20.5,0.25,82,1,75,1,n97,4
20.75,0.25,20.75,0.25,83,1,76,1,n98,4
21.0,1.0,21.0,1.0,84,4,55,5,n104,4
21.0,0.25,21.0,0.25,84,1,75,1,n99,4
21.25,0.25,21.25,0.25,85,1,76,1,n100,4
21.5,0.25,21.5,0.25,86,1,77,1,n101,4
21.75,0.25,21.75,0.25,87,1,76,1,n102,4
22.0,1.0,22.0,1.0,88,4,65,5,n113,4
22.0,0.25,22.0,0.25,88,1,76,1,n105,4
22.25,0.25,22.25,0.25,89,1,74,1,n106,4
22.5,0.25,22.5,0.25,90,1,73,1,n107,4
22.75,0.25,22.75,0.25,91,1,74,1,n108,4
23.0,1.0,23.0,1.0,92,4,55,5,n114,4
23.0,0.25,23.0,0.25,92,1,73,1,n109,4
23.25,0.25,23.25,0.25,93,1,74,1,n110,4
23.5,0.25,23.5,0.25,94,1,76,1,n111,4
23.75,0.25,23.75,0.25,95,1,74,1,n112,4
24.0,2.0,24.0,2.0,96,8,55,5,n123,4
24.0,2.0,24.0,2.0,96,8,64,5,n124,4
24.0,0.25,24.0,0.25,96,1,81,1,n115,4
24.25,0.25,24.25,0.25,97,1,79,1,n116,4
24.5,0.25,24.5,0.25,98,1,78,1,n117,4
24.75,0.25,24.75,0.25,99,1,79,1,n118,4
25.0,0.25,25.0,0.25,100,1,88,1,n119,4
25.25,0.25,25.25,0.25,101,1,84,1,n120,4
25.5,0.25,25.5,0.25,102,1,81,1,n121,4
25.75,0.25,25.75,0.25,103,1,79,1,n122,4
26.0,2.0,26.0,2.0,104,8,55,5,n133,4
26.0,2.0,26.0,2.0,104,8,62,5,n134,4
26.0,0.25,26.0,0.25,104,1,79,1,n125,4
26.25,0.25,26.25,0.25,105,1,77,1,n126,4
26.5,0.25,26.5,0.25,106,1,76,1,n127,4
26.75,0.25,26.75,0.25,107,1,77,1,n128,4
27.0,0.25,27.0,0.25,108,1,86,1,n129,4
27.25,0.25,27.25,0.25,109,1,83,1,n130,4
27.5,0.25,27.5,0.25,110,1,79,1,n131,4
27.75,0.25,27.75,0.25,111,1,77,1,n132,4
28.0,1.0,28.0,1.0,112,4,55,5,n143,4
28.0,1.0,28.0,1.0,112,4,60,5,n144,4
28.0,0.25,28.0,0.25,112,1,77,1,n135,4
28.25,0.25,28.25,0.25,113,1,76,1,n136,4
28.5,0.25,28.5,0.25,114,1,75,1,n137,4
