mc	mn	quarterbeats	quarterbeats_all_endings	duration_qb	mc_onset	mn_onset	timesig	staff	voice	label	alt_label	globalkey	localkey	pedal	chord	special	numeral	form	figbass	changes	relativeroot	cadence	phraseend	chord_type	globalkey_is_minor	localkey_is_minor	chord_tones	added_tones	root	bass_note
1	0	0	0	9.0	0	3/4	2/2	2	1	f.i{		f	i		i		i						{	m	1	1	0, -3, 1		0	0
4	3	9	9	8.0	0	0	2/2	2	1	V65		f	i		V65		V		65					Mm7	1	1	5, 2, -1, 1		1	5
6	5	17	17	4.0	0	0	2/2	2	1	i		f	i		i		i							m	1	1	0, -3, 1		0	0
7	6	21	21	4.0	0	0	2/2	2	1	#viio6		f	i		#viio6		#vii	o	6					o	1	1	2, -1, 5		5	2
8	7	25	25	2.0	0	0	2/2	2	1	i6		f	i		i6		i		6					m	1	1	-3, 1, 0		0	-3
8	7	27	27	2.0	1/2	1/2	2/2	2	1	iio6		f	i		iio6		ii	o	6					o	1	1	-1, -4, 2		2	-1
9	8	29	29	1.0	0	0	2/2	2	1	V(4)}		f	i		V(4)		V			4			}	M	1	1	1, 0, 2		1	1
9	8	30	30	2.0	1/4	1/4	2/2	2	1	V|HC		f	i		V		V					HC		M	1	1	1, 5, 2		1	1
9	8	32	32	9.0	3/4	3/4	2/2	2	1	v{		f	i		v		v						{	m	1	1	1, -2, 2		1	1
12	11	41	41	4.0	0	0	2/2	2	1	III.IVM2	ii7(2)	f	III		IVM2		IV	M	2					MM7	1	0	4, -1, 3, 0		-1	4
13	12	45	45	4.0	0	0	2/2	2	1	ii7		f	III		ii7		ii		7					mm7	1	0	2, -1, 3, 0		2	2
14	13	49	49	4.0	0	0	2/2	2	1	V43		f	III		V43		V		43					Mm7	1	0	2, -1, 1, 5		1	2
15	14	53	53	4.0	0	0	2/2	2	1	I		f	III		I		I							M	1	0	0, 4, 1		0	0
16	15	57	57	1.0	0	0	2/2	2	1	ii6(2)		f	III		ii6(2)		ii		6	2				m	1	0	-1, 3, 4		2	-1
16	15	58	58	1.0	1/4	1/4	2/2	2	1	ii6		f	III		ii6		ii		6					m	1	0	-1, 3, 2		2	-1
16	15	59	59	2.0	1/2	1/2	2/2	2	1	V65/V		f	III		V65/V		V		65		V			Mm7	1	0	6, 3, 0, 2		2	6
17	16	61	61	3.0	0	0	2/2	2	1	V|HC}		f	III		V		V					HC	}	M	1	0	1, 5, 2		1	1
17	16	64	64	1.0	3/4	3/4	2/2	2	1	I6{		f	III		I6		I		6				{	M	1	0	4, 1, 0		0	4
18	17	65	65	1.0	0	0	2/2	2	1	ii6(2)		f	III		ii6(2)		ii		6	2				m	1	0	-1, 3, 4		2	-1
18	17	66	66	1.0	1/4	1/4	2/2	2	1	ii6		f	III		ii6		ii		6					m	1	0	-1, 3, 2		2	-1
18	17	67	67	2.0	1/2	1/2	2/2	2	1	V65/V		f	III		V65/V		V		65		V			Mm7	1	0	6, 3, 0, 2		2	6
19	18	69	69	3.0	0	0	2/2	2	1	V|HC}		f	III		V		V					HC	}	M	1	0	1, 5, 2		1	1
19	18	72	72	1.0	3/4	3/4	2/2	2	1	I6{		f	III		I6		I		6				{	M	1	0	4, 1, 0		0	4
20	19	73	73	1.0	0	0	2/2	2	1	ii6(2)		f	III		ii6(2)		ii		6	2				m	1	0	-1, 3, 4		2	-1
20	19	74	74	1.0	1/4	1/4	2/2	2	1	ii6		f	III		ii6		ii		6					m	1	0	-1, 3, 2		2	-1
20	19	75	75	2.0	1/2	1/2	2/2	2	1	V65/V		f	III		V65/V		V		65		V			Mm7	1	0	6, 3, 0, 2		2	6
21	20	77	77	3.0	0	0	2/2	2	1	V[V|HC}{		f	III	V	V		V					HC	}{	M	1	0	1, 5, 2		1	1
21	20	80	80	1.0	3/4	3/4	2/2	2	1	V7(+b9)		f	III	V	V7(+b9)		V		7	+b9				Mm7	1	0	1, 5, 2, -1	-4	1	1
22	21	81	81	4.0	0	0	2/2	2	1	V7		f	III	V	V7		V		7					Mm7	1	0	1, 5, 2, -1		1	1
23	22	85	85	1.5	0	0	2/2	2	2	V7(b9)		f	III	V	V7(b9)		V		7	b9				Mm7	1	0	1, 5, 2, -1	-4	1	1
23	22	173/2	173/2	0.5	3/8	3/8	2/2	2	2	V7		f	III	V	V7		V		7					Mm7	1	0	1, 5, 2, -1		1	1
23	22	87	87	1.0	1/2	1/2	2/2	2	1	I64		f	III	V	I64		I		64					M	1	0	1, 0, 4		0	1
23	22	88	88	1.0	3/4	3/4	2/2	2	1	V7(+b9)		f	III	V	V7(+b9)		V		7	+b9				Mm7	1	0	1, 5, 2, -1	-4	1	1
24	23	89	89	4.0	0	0	2/2	2	1	V7		f	III	V	V7		V		7					Mm7	1	0	1, 5, 2, -1		1	1
25	24	93	93	1.5	0	0	2/2	2	1	V7(b9)		f	III	V	V7(b9)		V		7	b9				Mm7	1	0	1, 5, 2, -1	-4	1	1
25	24	189/2	189/2	0.5	3/8	3/8	2/2	2	1	V7		f	III	V	V7		V		7					Mm7	1	0	1, 5, 2, -1		1	1
25	24	95	95	1.0	1/2	1/2	2/2	2	1	I64		f	III	V	I64		I		64					M	1	0	1, 0, 4		0	1
25	24	96	96	1.0	3/4	3/4	2/2	2	1	V7(+b9)		f	III	V	V7(+b9)		V		7	+b9				Mm7	1	0	1, 5, 2, -1	-4	1	1
26	25	97	97	2.0	0	0	2/2	2	1	V7]		f	III	V	V7		V		7					Mm7	1	0	1, 5, 2, -1		1	1
26	25	99	99	2.0	1/2	1/2	2/2	2	1	V2		f	III		V2		V		2					Mm7	1	0	-1, 1, 5, 2		1	-1
27	26	101	101	2.0	0	0	2/2	2	1	I6		f	III		I6		I		6					M	1	0	4, 1, 0		0	4
27	26	103	103	2.0	1/2	1/2	2/2	2	1	V6		f	III		V6		V		6					M	1	0	5, 2, 1		1	5
28	27	105	105	2.0	0	0	2/2	2	1	I		f	III		I		I							M	1	0	0, 4, 1		0	0
28	27	107	107	2.0	1/2	1/2	2/2	2	1	V43/V	viio6/V	f	III		V43/V		V		43		V			Mm7	1	0	3, 0, 2, 6		2	3
29	28	109	109	2.0	0	0	2/2	2	1	V		f	III		V		V							M	1	0	1, 5, 2		1	1
29	28	111	111	2.0	1/2	1/2	2/2	2	1	V43/V	viio6/V	f	III		V43/V		V		43		V			Mm7	1	0	3, 0, 2, 6		2	3
30	29	113	113	2.0	0	0	2/2	2	1	V		f	III		V		V							M	1	0	1, 5, 2		1	1
30	29	115	115	2.0	1/2	1/2	2/2	2	1	viio43		f	III		viio43		vii	o	43					o7	1	0	-1, -4, 5, 2		5	-1
31	30	117	117	2.0	0	0	2/2	2	1	I6		f	III		I6		I		6					M	1	0	4, 1, 0		0	4
31	30	119	119	2.0	1/2	1/2	2/2	2	1	viio43		f	III		viio43		vii	o	43					o7	1	0	-1, -4, 5, 2		5	-1
32	31	121	121	2.0	0	0	2/2	2	1	I6		f	III		I6		I		6					M	1	0	4, 1, 0		0	4
32	31	123	123	2.0	1/2	1/2	2/2	2	1	V6		f	III		V6		V		6					M	1	0	5, 2, 1		1	5
33	32	125	125	2.0	0	0	2/2	2	1	I		f	III		I		I							M	1	0	0, 4, 1		0	0
33	32	127	127	2.0	1/2	1/2	2/2	2	1	V43		f	III		V43		V		43					Mm7	1	0	2, -1, 1, 5		1	2
34	33	129	129	4.0	0	0	2/2	2	1	I6		f	III		I6		I		6					M	1	0	4, 1, 0		0	4
35	34	133	133	4.0	0	0	2/2	2	1	ii6		f	III		ii6		ii		6					m	1	0	-1, 3, 2		2	-1
36	35	137	137	4.0	0	0	2/2	2	1	V(64)		f	III		V(64)		V			64				M	1	0	1, 0, 4		1	1
37	36	141	141	4.0	0	0	2/2	2	1	V2		f	III		V2		V		2					Mm7	1	0	-1, 1, 5, 2		1	-1
38	37	145	145	4.0	0	0	2/2	2	1	I6		f	III		I6		I		6					M	1	0	4, 1, 0		0	4
39	38	149	149	4.0	0	0	2/2	2	1	ii6		f	III		ii6		ii		6					m	1	0	-1, 3, 2		2	-1
40	39	153	153	4.0	0	0	2/2	2	1	V(64)		f	III		V(64)		V			64				M	1	0	1, 0, 4		1	1
41	40	157	157	4.0	0	0	2/2	2	1	V7		f	III		V7		V		7					Mm7	1	0	1, 5, 2, -1		1	1
42	41	161	161	2.0	0	0	2/2	2	1	I|PAC}		f	III		I		I					PAC	}	M	1	0	0, 4, 1		0	0
42	41	163	163	2.0	1/2	1/2	2/2	2	1	viio7/V{		f	III		viio7/V		vii	o	7		V		{	o7	1	0	6, 3, 0, -3		6	6
43	42	165	165	2.0	0	0	2/2	2	1	V(64)		f	III		V(64)		V			64				M	1	0	1, 0, 4		1	1
43	42	167	167	2.0	1/2	1/2	2/2	2	1	V7		f	III		V7		V		7					Mm7	1	0	1, 5, 2, -1		1	1
44	43	169	169	2.0	0	0	2/2	2	1	I|PAC		f	III		I		I					PAC		M	1	0	0, 4, 1		0	0
44	43	171	171	2.0	1/2	1/2	2/2	2	1	viio7/V		f	III		viio7/V		vii	o	7		V			o7	1	0	6, 3, 0, -3		6	6
45	44	173	173	2.0	0	0	2/2	2	1	V(64)		f	III		V(64)		V			64				M	1	0	1, 0, 4		1	1
45	44	175	175	2.0	1/2	1/2	2/2	2	1	V7		f	III		V7		V		7					Mm7	1	0	1, 5, 2, -1		1	1
46	45	177	177	2.0	0	0	2/2	2	1	I|PAC		f	III		I		I					PAC		M	1	0	0, 4, 1		0	0
46	45	179	179	2.0	1/2	1/2	2/2	2	1	viio7/V		f	III		viio7/V		vii	o	7		V			o7	1	0	6, 3, 0, -3		6	6
47	46	181	181	2.0	0	0	2/2	2	1	V(64)		f	III		V(64)		V			64				M	1	0	1, 0, 4		1	1
47	46	183	183	2.0	1/2	1/2	2/2	2	1	V7		f	III		V7		V		7					Mm7	1	0	1, 5, 2, -1		1	1
48	47	185	185	4.0	0	0	2/2	2	1	I(974)}		f	III		I(974)		I			974			}	M	1	0	0, -1, 1	2, 5	0	0
49	48	189	189	12.0	0	0	2/2	2	1	I|PAC		f	III		I		I					PAC		M	1	0	0, 4, 1		0	0
50	48	192	192	0.0	0	3/4	2/2	2	1	{		f	III										{		1	0				
53	51	201	201	8.0	0	0	2/2	2	1	V65		f	III		V65		V		65					Mm7	1	0	5, 2, -1, 1		1	5
